26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
27, 2, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
23, 3, 0, 0, 0, 0, 0
0, 20, 0, 0, 0, 0, 0
12, 11, 0, 0, 0, 0, 0
12, 6, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
12, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 6, 0, 0, 0, 0, 0
3, 13, 0, 0, 0, 0, 0
6, 10, 0, 0, 0, 0, 0
12, 7, 0, 0, 0, 0, 0
16, 6, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
6, 16, 2, 0, 0, 0, 0
15, 10, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
11, 4, 0, 0, 0, 0, 0
4, 6, 3, 0, 0, 0, 0
8, 7, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
8, 6, 0, 0, 0, 0, 0
6, 6, 0, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
7, 7, 0, 0, 0, 0, 0
4, 7, 0, 0, 0, 0, 0
7, 3, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
11, 7, 0, 0, 0, 0, 0
2, 12, 3, 0, 0, 0, 0
4, 12, 3, 0, 0, 0, 0
13, 8, 4, 0, 0, 0, 0
8, 11, 4, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
15, 5, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
5, 19, 0, 0, 0, 0, 0
7, 16, 0, 0, 0, 0, 0
