26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 9, 1, 0, 0, 0, 0
17, 10, 0, 0, 0, 0, 0
27, 1, 0, 0, 0, 0, 0
18, 11, 0, 0, 0, 0, 0
1, 25, 0, 0, 0, 0, 0
16, 4, 0, 0, 0, 0, 0
20, 3, 0, 0, 0, 0, 0
9, 9, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
9, 4, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
11, 11, 0, 0, 0, 0, 0
10, 11, 0, 0, 0, 0, 0
11, 13, 0, 0, 0, 0, 0
11, 14, 0, 0, 0, 0, 0
16, 5, 0, 0, 0, 0, 0
11, 4, 1, 0, 0, 0, 0
10, 5, 1, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
2, 16, 1, 0, 0, 0, 0
9, 12, 1, 0, 0, 0, 0
16, 5, 0, 0, 0, 0, 0
11, 2, 1, 0, 0, 0, 0
10, 3, 1, 0, 0, 0, 0
4, 7, 1, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
9, 2, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
9, 9, 0, 0, 0, 0, 0
5, 11, 1, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
22, 3, 0, 0, 0, 0, 0
8, 15, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
17, 3, 0, 0, 0, 0, 0
10, 10, 0, 0, 0, 0, 0
13, 2, 2, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
3, 16, 0, 0, 0, 0, 0
12, 14, 1, 0, 0, 0, 0
20, 6, 1, 1, 0, 0, 0
