26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
28, 1, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
3, 17, 0, 0, 0, 0, 0
2, 21, 0, 0, 0, 0, 0
9, 9, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
11, 2, 0, 0, 0, 0, 0
6, 8, 0, 0, 0, 0, 0
8, 9, 0, 0, 0, 0, 0
2, 8, 6, 0, 0, 0, 0
10, 5, 1, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
11, 11, 0, 0, 0, 0, 0
12, 9, 0, 0, 0, 0, 0
13, 11, 0, 0, 0, 0, 0
21, 4, 0, 0, 0, 0, 0
20, 0, 1, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
10, 5, 0, 0, 0, 0, 0
7, 6, 0, 0, 0, 0, 0
11, 4, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
16, 6, 0, 0, 0, 0, 0
9, 11, 1, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
12, 1, 1, 0, 0, 0, 0
10, 2, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 7, 0, 0, 0, 0, 0
1, 16, 0, 0, 0, 0, 0
12, 7, 0, 0, 0, 0, 0
22, 3, 0, 0, 0, 0, 0
13, 9, 0, 1, 0, 0, 0
15, 1, 1, 0, 0, 0, 0
11, 10, 0, 0, 0, 0, 0
18, 3, 0, 0, 0, 0, 0
14, 4, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
17, 8, 0, 0, 0, 0, 0
