26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
25, 1, 0, 0, 0, 0, 0
3, 17, 0, 0, 0, 0, 0
8, 15, 0, 0, 0, 0, 0
13, 5, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
1, 21, 0, 0, 0, 0, 0
8, 13, 0, 0, 0, 0, 0
10, 13, 1, 0, 0, 0, 0
18, 7, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
9, 6, 0, 0, 0, 0, 0
10, 3, 0, 0, 0, 0, 0
11, 4, 0, 0, 0, 0, 0
11, 4, 0, 0, 0, 0, 0
12, 7, 0, 0, 0, 0, 0
7, 6, 6, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
14, 8, 0, 0, 0, 0, 0
12, 9, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
10, 2, 0, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
9, 5, 0, 0, 0, 0, 0
14, 4, 0, 0, 0, 0, 0
7, 10, 0, 0, 0, 0, 0
7, 11, 1, 0, 0, 0, 0
20, 5, 0, 0, 0, 0, 0
19, 4, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
13, 6, 1, 0, 0, 0, 0
10, 9, 0, 0, 0, 0, 0
6, 9, 1, 0, 0, 0, 0
8, 9, 0, 0, 0, 0, 0
15, 3, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
11, 15, 0, 0, 0, 0, 0
10, 15, 0, 0, 0, 0, 0
