26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
5, 12, 6, 0, 0, 0, 0
3, 13, 2, 0, 0, 0, 0
13, 2, 1, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
10, 9, 0, 0, 0, 0, 0
7, 10, 5, 0, 0, 0, 0
9, 8, 3, 1, 0, 0, 0
16, 8, 0, 0, 0, 0, 0
15, 10, 0, 0, 0, 0, 0
17, 3, 1, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
1, 12, 0, 0, 0, 0, 0
11, 4, 0, 0, 0, 0, 0
11, 4, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
17, 5, 0, 0, 0, 0, 0
15, 5, 1, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
10, 2, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
12, 7, 0, 0, 0, 0, 0
23, 1, 1, 0, 0, 0, 0
5, 11, 5, 2, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
14, 6, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
7, 9, 0, 0, 0, 0, 0
5, 14, 0, 0, 0, 0, 0
9, 9, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
18, 5, 0, 0, 0, 0, 0
3, 16, 4, 0, 0, 0, 0
