26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 6, 0, 0, 0, 0, 0
20, 7, 0, 0, 0, 0, 0
24, 4, 0, 0, 0, 0, 0
14, 15, 0, 0, 0, 0, 0
12, 14, 0, 0, 0, 0, 0
15, 5, 0, 0, 0, 0, 0
15, 8, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
4, 10, 2, 0, 0, 0, 0
10, 9, 0, 0, 0, 0, 0
14, 8, 0, 0, 0, 0, 0
8, 12, 1, 0, 0, 0, 0
17, 7, 0, 0, 0, 0, 0
11, 14, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
9, 6, 0, 0, 0, 0, 0
3, 16, 0, 0, 0, 0, 0
10, 7, 2, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
5, 6, 0, 0, 0, 0, 0
5, 5, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
11, 7, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
7, 11, 1, 0, 0, 0, 0
18, 7, 0, 0, 0, 0, 0
9, 14, 0, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
21, 1, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
10, 9, 0, 0, 0, 0, 0
7, 13, 0, 0, 0, 0, 0
10, 9, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
2, 19, 1, 0, 0, 0, 0
