26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
28, 1, 0, 0, 0, 0, 0
24, 3, 0, 0, 0, 0, 0
16, 12, 0, 0, 0, 0, 0
14, 15, 0, 0, 0, 0, 0
17, 9, 0, 0, 0, 0, 0
18, 2, 0, 0, 0, 0, 0
19, 4, 0, 0, 0, 0, 0
13, 5, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
5, 8, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
6, 12, 1, 0, 0, 0, 0
16, 5, 1, 0, 0, 0, 0
18, 3, 0, 0, 0, 0, 0
6, 18, 0, 0, 0, 0, 0
15, 10, 0, 0, 0, 0, 0
18, 3, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
10, 5, 0, 0, 0, 0, 0
2, 13, 0, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
12, 7, 0, 0, 0, 0, 0
12, 6, 1, 0, 0, 0, 0
8, 12, 2, 0, 0, 0, 0
18, 3, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
7, 4, 0, 0, 0, 0, 0
5, 3, 2, 0, 0, 0, 0
8, 5, 1, 0, 0, 0, 0
15, 3, 0, 0, 0, 0, 0
7, 10, 0, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
14, 11, 0, 0, 0, 0, 0
11, 12, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
17, 3, 0, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
3, 17, 3, 0, 0, 0, 0
3, 19, 1, 0, 0, 0, 0
