26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
25, 4, 0, 0, 0, 0, 0
25, 2, 0, 0, 0, 0, 0
13, 11, 4, 0, 0, 0, 0
18, 11, 0, 0, 0, 0, 0
14, 12, 0, 0, 0, 0, 0
16, 4, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
5, 11, 0, 0, 0, 0, 0
5, 11, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
18, 4, 0, 0, 0, 0, 0
8, 13, 0, 0, 0, 0, 0
18, 6, 0, 0, 0, 0, 0
12, 13, 0, 0, 0, 0, 0
14, 7, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
2, 20, 0, 0, 0, 0, 0
7, 14, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
6, 5, 0, 0, 0, 0, 0
4, 6, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
13, 5, 0, 0, 0, 0, 0
9, 8, 0, 0, 0, 0, 0
4, 15, 0, 0, 0, 0, 0
16, 9, 0, 0, 0, 0, 0
11, 9, 3, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
14, 6, 1, 0, 0, 0, 0
13, 7, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
13, 4, 1, 0, 0, 0, 0
3, 15, 5, 0, 0, 0, 0
8, 15, 0, 0, 0, 0, 0
