26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
25, 4, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
3, 22, 1, 0, 0, 0, 0
16, 4, 0, 0, 0, 0, 0
21, 2, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
7, 7, 0, 0, 0, 0, 0
0, 9, 8, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
11, 11, 0, 0, 0, 0, 0
10, 10, 1, 0, 0, 0, 0
15, 9, 0, 0, 0, 0, 0
20, 4, 1, 0, 0, 0, 0
16, 5, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
4, 9, 0, 0, 0, 0, 0
4, 11, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
10, 9, 0, 0, 0, 0, 0
11, 11, 0, 0, 0, 0, 0
8, 13, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
10, 2, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
5, 7, 2, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
2, 12, 4, 0, 0, 0, 0
9, 7, 1, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
22, 1, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
18, 2, 0, 0, 0, 0, 0
2, 15, 0, 0, 0, 0, 0
8, 9, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
11, 9, 0, 0, 0, 0, 0
18, 10, 0, 0, 0, 0, 0
14, 13, 0, 0, 0, 0, 0
