26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
18, 2, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
0, 18, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
6, 13, 2, 0, 0, 0, 0
6, 9, 1, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
12, 6, 1, 0, 0, 0, 0
11, 6, 2, 0, 0, 0, 0
9, 11, 2, 0, 0, 0, 0
18, 3, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
9, 5, 0, 0, 0, 0, 0
5, 7, 0, 0, 0, 0, 0
6, 4, 0, 0, 0, 0, 0
4, 6, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
1, 12, 3, 1, 0, 0, 0
15, 3, 1, 0, 0, 0, 0
24, 1, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
13, 5, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
0, 16, 0, 0, 0, 0, 0
12, 10, 1, 0, 0, 0, 0
8, 15, 1, 0, 0, 0, 0
