26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
26, 3, 0, 0, 0, 0, 0
26, 1, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
16, 11, 2, 0, 0, 0, 0
21, 5, 0, 0, 0, 0, 0
14, 6, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
11, 2, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
6, 16, 0, 0, 0, 0, 0
12, 9, 0, 0, 0, 0, 0
12, 12, 0, 0, 0, 0, 0
14, 11, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
11, 2, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
9, 10, 0, 0, 0, 0, 0
12, 7, 0, 0, 0, 0, 0
11, 8, 0, 0, 0, 0, 0
14, 8, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
1, 9, 0, 0, 0, 0, 0
6, 4, 0, 0, 0, 0, 0
5, 9, 0, 0, 0, 0, 0
7, 4, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
7, 9, 2, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
24, 1, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
5, 9, 3, 0, 0, 0, 0
9, 8, 3, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
5, 11, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
13, 14, 0, 0, 0, 0, 0
1, 22, 4, 0, 0, 0, 0
