26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
27, 2, 0, 0, 0, 0, 0
25, 2, 0, 0, 0, 0, 0
25, 3, 0, 0, 0, 0, 0
27, 2, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
2, 16, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
12, 1, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
7, 9, 0, 0, 0, 0, 0
9, 8, 2, 0, 0, 0, 0
8, 8, 6, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
15, 9, 0, 0, 0, 0, 0
17, 8, 0, 0, 0, 0, 0
12, 8, 1, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
5, 8, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
6, 12, 1, 0, 0, 0, 0
13, 8, 1, 0, 0, 0, 0
14, 7, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
7, 4, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
4, 14, 1, 0, 0, 0, 0
20, 5, 0, 0, 0, 0, 0
8, 13, 2, 0, 0, 0, 0
11, 6, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
18, 7, 0, 0, 0, 0, 0
5, 19, 0, 0, 0, 0, 0
