26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 1, 0, 0, 0, 0, 0
13, 15, 0, 0, 0, 0, 0
8, 21, 0, 0, 0, 0, 0
14, 12, 0, 0, 0, 0, 0
14, 6, 0, 0, 0, 0, 0
22, 1, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
6, 7, 0, 0, 0, 0, 0
6, 8, 0, 0, 0, 0, 0
6, 11, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
4, 17, 1, 0, 0, 0, 0
11, 7, 3, 0, 0, 0, 0
13, 8, 3, 0, 0, 0, 0
23, 2, 0, 0, 0, 0, 0
13, 8, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
1, 14, 0, 0, 0, 0, 0
4, 15, 0, 0, 0, 0, 0
12, 7, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
10, 2, 0, 0, 0, 0, 0
3, 7, 0, 0, 0, 0, 0
4, 6, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
21, 4, 0, 0, 0, 0, 0
13, 10, 0, 0, 0, 0, 0
7, 9, 1, 0, 0, 0, 0
17, 3, 0, 0, 0, 0, 0
18, 2, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
19, 3, 0, 0, 0, 0, 0
