26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
27, 2, 0, 0, 0, 0, 0
20, 7, 0, 0, 0, 0, 0
21, 7, 0, 0, 0, 0, 0
17, 12, 0, 0, 0, 0, 0
24, 1, 1, 0, 0, 0, 0
16, 4, 0, 0, 0, 0, 0
15, 8, 0, 0, 0, 0, 0
6, 10, 2, 0, 0, 0, 0
8, 5, 3, 0, 0, 0, 0
11, 2, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 1, 0, 0, 0, 0, 0
0, 21, 0, 0, 0, 0, 0
14, 10, 0, 0, 0, 0, 0
18, 7, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
3, 12, 0, 0, 0, 0, 0
10, 5, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
9, 10, 0, 0, 0, 0, 0
6, 12, 1, 0, 0, 0, 0
15, 7, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
9, 3, 0, 0, 0, 0, 0
4, 6, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
9, 5, 0, 0, 0, 0, 0
9, 2, 0, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
6, 9, 4, 0, 0, 0, 0
12, 9, 3, 1, 0, 0, 0
20, 3, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
18, 2, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
8, 9, 0, 0, 0, 0, 0
5, 11, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
8, 13, 1, 0, 0, 0, 0
5, 17, 0, 0, 0, 0, 0
