26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
22, 7, 0, 0, 0, 0, 0
25, 2, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
25, 1, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
5, 18, 0, 0, 0, 0, 0
1, 17, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
7, 6, 0, 0, 0, 0, 0
8, 5, 1, 0, 0, 0, 0
9, 8, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
13, 11, 0, 0, 0, 0, 0
22, 3, 0, 0, 0, 0, 0
14, 7, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
11, 2, 0, 0, 0, 0, 0
5, 9, 1, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
8, 10, 1, 0, 0, 0, 0
12, 7, 0, 0, 0, 0, 0
12, 6, 1, 0, 0, 0, 0
11, 10, 1, 0, 0, 0, 0
14, 5, 2, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
7, 3, 0, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
3, 7, 3, 4, 0, 0, 0
12, 5, 2, 0, 0, 0, 0
21, 4, 0, 0, 0, 0, 0
8, 15, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
18, 3, 0, 0, 0, 0, 0
8, 11, 0, 0, 0, 0, 0
8, 12, 0, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
25, 1, 0, 0, 0, 0, 0
18, 6, 0, 0, 0, 0, 0
