26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
24, 2, 0, 0, 0, 0, 0
3, 17, 0, 0, 0, 0, 0
5, 18, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
12, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
4, 18, 0, 0, 0, 0, 0
1, 20, 0, 0, 0, 0, 0
16, 8, 0, 0, 0, 0, 0
23, 2, 0, 0, 0, 0, 0
18, 3, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
10, 5, 0, 0, 0, 0, 0
6, 9, 0, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
10, 9, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
16, 6, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
8, 3, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
3, 15, 0, 0, 0, 0, 0
8, 9, 0, 0, 0, 0, 0
11, 8, 0, 0, 0, 0, 0
21, 4, 0, 0, 0, 0, 0
18, 5, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
15, 6, 0, 0, 0, 0, 0
10, 10, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 1, 0, 0, 0, 0, 0
