26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 9, 1, 0, 0, 0, 0
25, 2, 0, 0, 0, 0, 0
22, 6, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
22, 4, 0, 0, 0, 0, 0
8, 12, 0, 0, 0, 0, 0
12, 11, 0, 0, 0, 0, 0
13, 4, 1, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
6, 7, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
2, 11, 4, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
7, 12, 0, 0, 0, 0, 0
14, 8, 0, 0, 0, 0, 0
11, 8, 2, 0, 0, 0, 0
12, 9, 2, 1, 0, 0, 0
13, 9, 3, 0, 0, 0, 0
10, 11, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
5, 8, 0, 0, 0, 0, 0
10, 5, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
8, 10, 1, 0, 0, 0, 0
6, 11, 2, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
16, 6, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
2, 12, 0, 0, 0, 0, 0
4, 7, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
4, 17, 2, 0, 0, 0, 0
11, 6, 0, 0, 0, 0, 0
18, 2, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
0, 16, 0, 0, 0, 0, 0
12, 6, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
11, 12, 0, 0, 0, 0, 0
2, 21, 0, 0, 0, 0, 0
