26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
28, 1, 0, 0, 0, 0, 0
21, 5, 1, 0, 0, 0, 0
13, 14, 1, 0, 0, 0, 0
18, 10, 1, 0, 0, 0, 0
16, 9, 1, 0, 0, 0, 0
15, 5, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
3, 14, 0, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
15, 7, 0, 0, 0, 0, 0
2, 19, 0, 0, 0, 0, 0
8, 16, 0, 0, 0, 0, 0
23, 2, 0, 0, 0, 0, 0
14, 5, 2, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
10, 5, 0, 0, 0, 0, 0
1, 12, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
8, 11, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
12, 9, 1, 0, 0, 0, 0
13, 7, 1, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
4, 14, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
16, 2, 1, 0, 0, 0, 0
20, 5, 0, 0, 0, 0, 0
6, 11, 6, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
15, 5, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
5, 12, 0, 0, 0, 0, 0
14, 4, 0, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
