26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 5, 1, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
25, 1, 0, 0, 0, 0, 0
0, 13, 7, 0, 0, 0, 0
8, 14, 1, 0, 0, 0, 0
15, 3, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
10, 3, 0, 0, 0, 0, 0
9, 5, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
5, 11, 0, 0, 0, 0, 0
7, 12, 0, 0, 0, 0, 0
10, 12, 0, 0, 0, 0, 0
13, 8, 0, 0, 0, 0, 0
16, 8, 0, 0, 0, 0, 0
19, 6, 0, 0, 0, 0, 0
13, 7, 0, 1, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
3, 9, 1, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
10, 12, 0, 0, 0, 0, 0
16, 5, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
5, 9, 0, 0, 0, 0, 0
7, 3, 1, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
3, 14, 2, 0, 0, 0, 0
8, 17, 0, 0, 0, 0, 0
10, 13, 0, 0, 0, 0, 0
14, 2, 1, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
1, 14, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
15, 3, 0, 0, 0, 0, 0
14, 10, 0, 0, 0, 0, 0
16, 8, 0, 0, 0, 0, 0
