26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
27, 2, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
4, 16, 0, 0, 0, 0, 0
3, 20, 0, 0, 0, 0, 0
10, 8, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
3, 13, 0, 0, 0, 0, 0
5, 13, 1, 0, 0, 0, 0
11, 11, 0, 0, 0, 0, 0
18, 2, 1, 0, 0, 0, 0
11, 11, 2, 0, 0, 0, 0
8, 17, 0, 0, 0, 0, 0
16, 5, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
5, 6, 2, 0, 0, 0, 0
3, 12, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
7, 12, 0, 0, 0, 0, 0
15, 7, 0, 0, 0, 0, 0
14, 5, 2, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
7, 3, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
17, 8, 0, 0, 0, 0, 0
13, 8, 2, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
12, 8, 0, 0, 0, 0, 0
12, 6, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
8, 10, 0, 0, 0, 0, 0
7, 12, 0, 0, 0, 0, 0
17, 7, 0, 0, 0, 0, 0
9, 17, 0, 0, 0, 0, 0
