26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 4, 2, 0, 0, 0, 0
25, 2, 0, 0, 0, 0, 0
23, 5, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
15, 8, 0, 0, 0, 0, 0
2, 6, 10, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
3, 13, 0, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
12, 10, 0, 0, 0, 0, 0
9, 12, 0, 0, 0, 0, 0
8, 16, 0, 0, 0, 0, 0
18, 7, 0, 0, 0, 0, 0
14, 7, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
1, 18, 0, 0, 0, 0, 0
15, 7, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
9, 5, 0, 0, 0, 0, 0
7, 4, 1, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
7, 4, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
4, 15, 0, 0, 0, 0, 0
19, 6, 0, 0, 0, 0, 0
9, 14, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
5, 17, 0, 0, 0, 0, 0
9, 12, 0, 0, 0, 0, 0
