26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
17, 9, 0, 0, 0, 0, 0
1, 19, 0, 0, 0, 0, 0
17, 6, 0, 0, 0, 0, 0
10, 8, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
12, 1, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
19, 3, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
17, 8, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
5, 11, 0, 0, 0, 0, 0
7, 9, 0, 0, 0, 0, 0
11, 4, 0, 0, 0, 0, 0
5, 8, 0, 0, 0, 0, 0
9, 6, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
9, 9, 1, 0, 0, 0, 0
7, 5, 4, 3, 0, 0, 0
16, 5, 1, 0, 0, 0, 0
16, 5, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
10, 1, 0, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
14, 4, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
1, 16, 0, 0, 0, 0, 0
14, 7, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
8, 9, 0, 0, 0, 0, 0
11, 8, 0, 0, 0, 0, 0
12, 5, 1, 0, 0, 0, 0
14, 4, 0, 0, 0, 0, 0
20, 6, 0, 0, 0, 0, 0
16, 10, 0, 0, 0, 0, 0
