26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
25, 4, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
25, 1, 0, 0, 0, 0, 0
7, 13, 0, 0, 0, 0, 0
1, 22, 0, 0, 0, 0, 0
14, 4, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
7, 8, 1, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
15, 7, 0, 0, 0, 0, 0
5, 16, 0, 0, 0, 0, 0
14, 10, 0, 0, 0, 0, 0
21, 4, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
3, 10, 0, 0, 0, 0, 0
9, 6, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 4, 0, 0, 0, 0, 0
11, 10, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
4, 9, 1, 0, 0, 0, 0
7, 5, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
10, 1, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
8, 6, 0, 0, 0, 0, 0
9, 8, 1, 0, 0, 0, 0
5, 11, 1, 0, 0, 0, 0
7, 9, 3, 0, 0, 0, 0
24, 1, 0, 0, 0, 0, 0
13, 10, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
12, 8, 0, 0, 0, 0, 0
11, 8, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
9, 5, 2, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
10, 16, 0, 0, 0, 0, 0
