26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
26, 3, 0, 0, 0, 0, 0
24, 3, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
25, 1, 0, 0, 0, 0, 0
2, 8, 10, 0, 0, 0, 0
10, 8, 5, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
5, 12, 0, 0, 0, 0, 0
3, 13, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
16, 6, 0, 0, 0, 0, 0
15, 6, 0, 0, 0, 0, 0
5, 19, 0, 0, 0, 0, 0
15, 10, 0, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
8, 7, 0, 0, 0, 0, 0
3, 10, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
12, 2, 1, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
2, 15, 2, 0, 0, 0, 0
13, 9, 0, 0, 0, 0, 0
15, 6, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
6, 4, 1, 0, 0, 0, 0
5, 5, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
4, 14, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
24, 1, 0, 0, 0, 0, 0
3, 13, 7, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
9, 11, 0, 0, 0, 0, 0
15, 5, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
8, 7, 1, 0, 0, 0, 0
13, 3, 1, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
0, 15, 8, 1, 0, 0, 0
