26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
22, 6, 1, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
27, 1, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
17, 9, 0, 0, 0, 0, 0
5, 15, 0, 0, 0, 0, 0
12, 11, 0, 0, 0, 0, 0
12, 5, 1, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
11, 1, 1, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 1, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
0, 21, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
11, 4, 0, 0, 0, 0, 0
9, 4, 0, 0, 0, 0, 0
8, 7, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
5, 14, 0, 0, 0, 0, 0
4, 12, 3, 0, 0, 0, 0
13, 5, 1, 0, 0, 0, 0
20, 2, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
9, 3, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
6, 4, 0, 0, 0, 0, 0
9, 5, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
3, 16, 0, 0, 0, 0, 0
12, 13, 0, 0, 0, 0, 0
20, 3, 0, 0, 0, 0, 0
7, 10, 0, 0, 0, 0, 0
15, 5, 0, 0, 0, 0, 0
10, 10, 0, 0, 0, 0, 0
8, 9, 1, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
13, 6, 1, 0, 0, 0, 0
