26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 6, 0, 0, 0, 0, 0
18, 8, 1, 0, 0, 0, 0
19, 8, 1, 0, 0, 0, 0
12, 17, 0, 0, 0, 0, 0
18, 8, 0, 0, 0, 0, 0
10, 10, 0, 0, 0, 0, 0
15, 8, 0, 0, 0, 0, 0
14, 4, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
8, 5, 0, 0, 0, 0, 0
7, 7, 0, 0, 0, 0, 0
8, 8, 1, 0, 0, 0, 0
13, 2, 1, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
22, 2, 0, 0, 0, 0, 0
3, 22, 0, 0, 0, 0, 0
10, 11, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
5, 12, 2, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
15, 3, 1, 0, 0, 0, 0
18, 4, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 1, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
7, 4, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
15, 2, 1, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
23, 2, 0, 0, 0, 0, 0
14, 6, 3, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
6, 11, 0, 0, 0, 0, 0
7, 11, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
3, 16, 0, 0, 0, 0, 0
