26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
26, 3, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
23, 6, 0, 0, 0, 0, 0
2, 23, 1, 0, 0, 0, 0
10, 7, 3, 0, 0, 0, 0
19, 4, 0, 0, 0, 0, 0
15, 3, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
7, 6, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
4, 8, 4, 1, 0, 0, 0
5, 6, 5, 0, 0, 0, 0
10, 5, 1, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
0, 15, 0, 0, 0, 0, 0
7, 8, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
14, 4, 1, 0, 0, 0, 0
7, 15, 0, 0, 0, 0, 0
13, 8, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
0, 18, 0, 0, 0, 0, 0
7, 9, 1, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
23, 2, 0, 0, 0, 0, 0
18, 5, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
13, 7, 0, 0, 0, 0, 0
9, 9, 1, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
10, 5, 0, 0, 0, 0, 0
14, 2, 1, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
10, 14, 0, 0, 0, 0, 0
2, 22, 0, 0, 0, 0, 0
