26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
26, 3, 0, 0, 0, 0, 0
26, 1, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
7, 16, 0, 0, 0, 0, 0
5, 13, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
5, 11, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
10, 12, 0, 0, 0, 0, 0
11, 10, 0, 0, 0, 0, 0
10, 14, 0, 0, 0, 0, 0
14, 11, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
7, 6, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
11, 7, 1, 0, 0, 0, 0
21, 1, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
10, 2, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
6, 4, 0, 0, 0, 0, 0
3, 10, 1, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
21, 4, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 1, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
7, 9, 0, 0, 0, 0, 0
3, 12, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
7, 10, 0, 0, 0, 0, 0
8, 16, 0, 0, 0, 0, 0
18, 10, 0, 0, 0, 0, 0
