26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
22, 6, 1, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
25, 1, 0, 0, 0, 0, 0
16, 4, 0, 0, 0, 0, 0
19, 4, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
12, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
1, 15, 0, 0, 0, 0, 0
7, 9, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
20, 2, 0, 0, 0, 0, 0
15, 6, 0, 0, 0, 0, 0
12, 9, 3, 0, 0, 0, 0
16, 9, 0, 0, 0, 0, 0
14, 7, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
6, 7, 1, 1, 0, 0, 0
12, 1, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
1, 18, 0, 0, 0, 0, 0
15, 7, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
9, 5, 0, 0, 0, 0, 0
4, 8, 0, 0, 0, 0, 0
7, 3, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
10, 1, 0, 0, 0, 0, 0
4, 6, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
8, 10, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
13, 5, 1, 0, 0, 0, 0
24, 1, 0, 0, 0, 0, 0
19, 4, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
11, 8, 1, 0, 0, 0, 0
8, 11, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
24, 1, 0, 0, 0, 0, 0
1, 23, 0, 0, 0, 0, 0
