26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 8, 0, 0, 0, 0, 0
18, 6, 3, 0, 0, 0, 0
11, 12, 5, 0, 0, 0, 0
17, 12, 0, 0, 0, 0, 0
19, 6, 1, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
22, 1, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
1, 15, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
21, 1, 0, 0, 0, 0, 0
4, 17, 0, 0, 0, 0, 0
5, 19, 0, 0, 0, 0, 0
15, 10, 0, 0, 0, 0, 0
16, 5, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
10, 3, 2, 0, 0, 0, 0
1, 4, 13, 1, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
13, 9, 0, 0, 0, 0, 0
14, 7, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
0, 10, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
8, 11, 0, 0, 0, 0, 0
17, 8, 0, 0, 0, 0, 0
16, 7, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
16, 4, 0, 0, 0, 0, 0
12, 8, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
11, 8, 0, 0, 0, 0, 0
8, 11, 2, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
7, 11, 2, 0, 0, 0, 0
7, 15, 3, 0, 0, 0, 0
16, 6, 1, 0, 0, 0, 0
