26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
26, 3, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
16, 10, 0, 0, 0, 0, 0
1, 12, 7, 0, 0, 0, 0
19, 4, 0, 0, 0, 0, 0
13, 5, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
7, 4, 2, 0, 0, 0, 0
9, 5, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
1, 17, 4, 0, 0, 0, 0
7, 14, 0, 0, 0, 0, 0
19, 5, 0, 0, 0, 0, 0
22, 3, 0, 0, 0, 0, 0
11, 10, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
6, 9, 0, 0, 0, 0, 0
5, 8, 0, 0, 0, 0, 0
8, 7, 0, 0, 0, 0, 0
11, 4, 0, 0, 0, 0, 0
11, 5, 3, 0, 0, 0, 0
12, 7, 0, 0, 0, 0, 0
5, 14, 0, 0, 0, 0, 0
12, 10, 0, 0, 0, 0, 0
15, 6, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
4, 6, 0, 0, 0, 0, 0
1, 13, 0, 0, 0, 0, 0
7, 4, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
4, 13, 0, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
14, 11, 0, 0, 0, 0, 0
11, 12, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
15, 5, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
8, 9, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
14, 8, 2, 0, 0, 0, 0
2, 13, 8, 3, 0, 0, 0
