26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
18, 2, 0, 0, 0, 0, 0
2, 21, 0, 0, 0, 0, 0
3, 14, 1, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
3, 13, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
9, 9, 1, 0, 0, 0, 0
17, 5, 0, 0, 0, 0, 0
13, 8, 0, 0, 0, 0, 0
11, 13, 0, 0, 0, 0, 0
11, 14, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
8, 5, 0, 0, 0, 0, 0
10, 5, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
10, 7, 2, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
13, 8, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
8, 4, 0, 0, 0, 0, 0
3, 7, 0, 0, 0, 0, 0
4, 6, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
4, 6, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
10, 8, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
22, 1, 0, 0, 0, 0, 0
3, 13, 1, 0, 0, 0, 0
8, 12, 2, 0, 0, 0, 0
16, 4, 1, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
5, 11, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
20, 4, 0, 0, 0, 0, 0
7, 15, 1, 0, 0, 0, 0
