26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
26, 3, 0, 0, 0, 0, 0
24, 3, 0, 0, 0, 0, 0
26, 2, 0, 0, 0, 0, 0
15, 13, 1, 0, 0, 0, 0
7, 19, 0, 0, 0, 0, 0
15, 5, 0, 0, 0, 0, 0
21, 2, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
12, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
9, 8, 0, 0, 0, 0, 0
5, 10, 1, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
10, 6, 3, 0, 0, 0, 0
5, 14, 3, 0, 0, 0, 0
9, 10, 2, 0, 0, 0, 0
20, 2, 2, 0, 0, 0, 0
18, 7, 0, 0, 0, 0, 0
14, 6, 1, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
2, 11, 0, 0, 0, 0, 0
8, 7, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
14, 4, 1, 0, 0, 0, 0
7, 8, 4, 0, 0, 0, 0
18, 4, 0, 0, 0, 0, 0
13, 8, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
4, 6, 0, 0, 0, 0, 0
7, 3, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
6, 5, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
6, 10, 3, 0, 0, 0, 0
6, 19, 0, 0, 0, 0, 0
14, 9, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
1, 16, 0, 0, 0, 0, 0
8, 11, 1, 0, 0, 0, 0
11, 14, 0, 0, 0, 0, 0
12, 14, 0, 0, 0, 0, 0
