26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
9, 14, 6, 0, 0, 0, 0
18, 9, 0, 0, 0, 0, 0
19, 9, 0, 0, 0, 0, 0
8, 15, 6, 0, 0, 0, 0
13, 10, 3, 0, 0, 0, 0
16, 4, 0, 0, 0, 0, 0
21, 2, 0, 0, 0, 0, 0
15, 3, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
3, 14, 0, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
19, 3, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
4, 14, 7, 0, 0, 0, 0
13, 8, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
12, 1, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
7, 8, 0, 0, 0, 0, 0
3, 15, 1, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
13, 9, 0, 0, 0, 0, 0
13, 8, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
5, 7, 0, 0, 0, 0, 0
5, 5, 0, 0, 0, 0, 0
5, 5, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
5, 9, 4, 0, 0, 0, 0
6, 6, 5, 0, 0, 0, 0
10, 8, 1, 0, 0, 0, 0
21, 4, 0, 0, 0, 0, 0
12, 11, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
15, 4, 1, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
4, 10, 3, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
10, 9, 7, 0, 0, 0, 0
9, 16, 0, 0, 0, 0, 0
