26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
27, 2, 0, 0, 0, 0, 0
24, 3, 0, 0, 0, 0, 0
11, 14, 3, 0, 0, 0, 0
18, 11, 0, 0, 0, 0, 0
15, 10, 1, 0, 0, 0, 0
12, 8, 0, 0, 0, 0, 0
21, 2, 0, 0, 0, 0, 0
15, 3, 0, 0, 0, 0, 0
7, 9, 0, 0, 0, 0, 0
7, 6, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
9, 6, 2, 0, 0, 0, 0
6, 10, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
18, 4, 0, 0, 0, 0, 0
13, 8, 0, 0, 0, 0, 0
8, 16, 0, 0, 0, 0, 0
17, 8, 0, 0, 0, 0, 0
15, 6, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
5, 9, 0, 1, 0, 0, 0
6, 9, 0, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
14, 6, 1, 0, 0, 0, 0
12, 1, 1, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
7, 10, 2, 0, 0, 0, 0
5, 16, 4, 0, 0, 0, 0
12, 9, 2, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
9, 8, 0, 0, 0, 0, 0
16, 4, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
6, 18, 0, 0, 0, 0, 0
