26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 8, 1, 0, 0, 0, 0
23, 4, 0, 0, 0, 0, 0
14, 14, 0, 0, 0, 0, 0
15, 14, 0, 0, 0, 0, 0
16, 10, 0, 0, 0, 0, 0
13, 7, 0, 0, 0, 0, 0
18, 5, 0, 0, 0, 0, 0
12, 5, 1, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
8, 5, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
15, 1, 1, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
11, 8, 0, 0, 0, 0, 0
11, 11, 0, 0, 0, 0, 0
14, 7, 0, 0, 0, 0, 0
8, 16, 0, 0, 0, 0, 0
17, 8, 0, 0, 0, 0, 0
14, 7, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
12, 1, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
5, 16, 0, 0, 0, 0, 0
4, 10, 0, 0, 0, 0, 0
11, 2, 1, 0, 0, 0, 0
11, 1, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
4, 11, 2, 0, 0, 0, 0
3, 13, 3, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
18, 2, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
7, 11, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
16, 4, 0, 0, 0, 0, 0
18, 4, 0, 0, 0, 0, 0
22, 3, 0, 0, 0, 0, 0
17, 6, 3, 0, 0, 0, 0
