26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
22, 7, 0, 0, 0, 0, 0
22, 5, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
17, 12, 0, 0, 0, 0, 0
4, 22, 0, 0, 0, 0, 0
10, 10, 0, 0, 0, 0, 0
18, 5, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
12, 7, 0, 0, 0, 0, 0
8, 14, 0, 0, 0, 0, 0
10, 9, 2, 0, 0, 0, 0
20, 4, 0, 0, 0, 0, 0
10, 11, 4, 0, 0, 0, 0
7, 14, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
4, 5, 4, 0, 0, 0, 0
12, 2, 1, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
6, 12, 1, 0, 0, 0, 0
2, 8, 9, 0, 0, 0, 0
15, 7, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 1, 0, 0, 0, 0, 0
5, 5, 0, 0, 0, 0, 0
6, 4, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
13, 5, 0, 0, 0, 0, 0
1, 16, 0, 0, 0, 0, 0
9, 9, 1, 0, 0, 0, 0
19, 6, 0, 0, 0, 0, 0
13, 10, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
9, 10, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
