26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
24, 4, 1, 0, 0, 0, 0
23, 4, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 2, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
1, 15, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 6, 0, 0, 0, 0, 0
14, 7, 0, 0, 0, 0, 0
11, 13, 0, 0, 0, 0, 0
20, 5, 0, 0, 0, 0, 0
14, 7, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
9, 6, 0, 0, 0, 0, 0
1, 8, 4, 0, 0, 0, 0
8, 7, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
9, 9, 1, 0, 0, 0, 0
5, 13, 4, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
8, 4, 0, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
7, 3, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
10, 1, 0, 0, 0, 0, 0
5, 5, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
2, 14, 3, 0, 0, 0, 0
16, 8, 1, 0, 0, 0, 0
8, 10, 5, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
17, 3, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
5, 10, 2, 0, 0, 0, 0
8, 8, 5, 0, 0, 0, 0
14, 12, 1, 0, 0, 0, 0
18, 6, 0, 0, 0, 0, 0
