26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
25, 3, 1, 0, 0, 0, 0
17, 10, 0, 0, 0, 0, 0
10, 18, 0, 0, 0, 0, 0
16, 13, 0, 0, 0, 0, 0
15, 11, 0, 0, 0, 0, 0
14, 6, 0, 0, 0, 0, 0
18, 5, 0, 0, 0, 0, 0
14, 4, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
12, 1, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
6, 9, 2, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
13, 5, 1, 0, 0, 0, 0
1, 11, 10, 0, 0, 0, 0
12, 8, 1, 0, 0, 0, 0
11, 8, 5, 0, 0, 0, 0
15, 7, 3, 0, 0, 0, 0
13, 8, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
7, 6, 2, 0, 0, 0, 0
5, 9, 4, 1, 0, 0, 0
15, 2, 2, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
6, 8, 0, 0, 0, 0, 0
7, 5, 2, 0, 0, 0, 0
10, 2, 0, 0, 0, 0, 0
7, 3, 0, 0, 0, 0, 0
6, 4, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
9, 2, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
3, 14, 0, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
14, 11, 0, 0, 0, 0, 0
11, 12, 0, 0, 0, 0, 0
12, 4, 1, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
6, 10, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
13, 12, 0, 0, 0, 0, 0
6, 18, 1, 0, 0, 0, 0
