26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
26, 3, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
19, 1, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
12, 6, 0, 0, 0, 0, 0
1, 9, 6, 0, 0, 0, 0
8, 4, 1, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
5, 10, 1, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
14, 8, 0, 0, 0, 0, 0
12, 9, 0, 0, 0, 0, 0
14, 10, 0, 0, 0, 0, 0
19, 6, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
5, 10, 0, 0, 0, 0, 0
8, 5, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
8, 9, 2, 0, 0, 0, 0
7, 6, 6, 0, 0, 0, 0
12, 6, 1, 0, 0, 0, 0
17, 5, 0, 0, 0, 0, 0
14, 7, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
10, 2, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
1, 18, 0, 0, 0, 0, 0
12, 13, 0, 0, 0, 0, 0
18, 5, 0, 0, 0, 0, 0
9, 7, 1, 0, 0, 0, 0
19, 1, 0, 0, 0, 0, 0
10, 9, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
6, 11, 0, 0, 0, 0, 0
12, 6, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
9, 16, 0, 0, 0, 0, 0
8, 16, 0, 0, 0, 0, 0
