26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 5, 1, 0, 0, 0, 0
22, 4, 1, 0, 0, 0, 0
18, 10, 0, 0, 0, 0, 0
7, 22, 0, 0, 0, 0, 0
24, 2, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
8, 5, 0, 0, 0, 0, 0
1, 12, 1, 0, 0, 0, 0
7, 7, 3, 0, 0, 0, 0
9, 6, 1, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
15, 7, 0, 0, 0, 0, 0
4, 8, 9, 0, 0, 0, 0
12, 9, 3, 0, 0, 0, 0
17, 8, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
4, 11, 0, 0, 0, 0, 0
7, 6, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
7, 12, 0, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
10, 12, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
7, 5, 0, 0, 0, 0, 0
5, 5, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
9, 2, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
14, 4, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
13, 5, 1, 0, 0, 0, 0
4, 13, 8, 0, 0, 0, 0
9, 10, 4, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
9, 12, 0, 0, 0, 0, 0
3, 19, 0, 0, 0, 0, 0
