26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 6, 0, 0, 0, 0, 0
20, 7, 0, 0, 0, 0, 0
17, 11, 0, 0, 0, 0, 0
19, 10, 0, 0, 0, 0, 0
10, 16, 0, 0, 0, 0, 0
16, 4, 0, 0, 0, 0, 0
22, 1, 0, 0, 0, 0, 0
12, 6, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
5, 8, 0, 0, 0, 0, 0
7, 7, 0, 0, 0, 0, 0
7, 10, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
11, 11, 0, 0, 0, 0, 0
13, 8, 0, 0, 0, 0, 0
8, 16, 0, 0, 0, 0, 0
11, 11, 3, 0, 0, 0, 0
14, 7, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
5, 7, 3, 0, 0, 0, 0
8, 5, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
14, 4, 1, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
15, 7, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 2, 1, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
5, 5, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
12, 5, 1, 0, 0, 0, 0
7, 5, 5, 0, 0, 0, 0
14, 4, 1, 0, 0, 0, 0
22, 3, 0, 0, 0, 0, 0
5, 8, 10, 0, 0, 0, 0
9, 7, 1, 0, 0, 0, 0
19, 1, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
6, 9, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
11, 4, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
19, 7, 0, 0, 0, 0, 0
10, 17, 0, 0, 0, 0, 0
