26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
22, 4, 0, 0, 0, 0, 0
3, 15, 2, 0, 0, 0, 0
6, 17, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 1, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
4, 20, 0, 0, 0, 0, 0
10, 15, 0, 0, 0, 0, 0
18, 3, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
10, 3, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
12, 3, 4, 0, 0, 0, 0
8, 10, 1, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
18, 4, 0, 0, 0, 0, 0
11, 7, 3, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
5, 9, 0, 0, 0, 0, 0
10, 1, 0, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
5, 13, 0, 0, 0, 0, 0
9, 7, 1, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
2, 17, 0, 0, 0, 0, 0
7, 9, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
26, 3, 0, 0, 0, 0, 0
3, 14, 14, 0, 0, 0, 0
