26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
25, 4, 0, 0, 0, 0, 0
25, 2, 0, 0, 0, 0, 0
11, 12, 5, 0, 0, 0, 0
8, 18, 3, 0, 0, 0, 0
8, 13, 5, 0, 0, 0, 0
11, 9, 0, 0, 0, 0, 0
20, 3, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
5, 8, 0, 0, 0, 0, 0
5, 9, 0, 0, 0, 0, 0
6, 11, 0, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
15, 7, 0, 0, 0, 0, 0
12, 9, 0, 0, 0, 0, 0
11, 13, 0, 0, 0, 0, 0
17, 7, 1, 0, 0, 0, 0
14, 3, 4, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
6, 10, 0, 0, 0, 0, 0
5, 10, 0, 0, 0, 0, 0
10, 3, 0, 0, 0, 0, 0
8, 7, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
11, 8, 0, 0, 0, 0, 0
4, 15, 0, 0, 0, 0, 0
7, 12, 0, 0, 0, 0, 0
9, 13, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
8, 6, 0, 0, 0, 0, 0
0, 11, 0, 0, 0, 0, 0
5, 5, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
6, 19, 0, 0, 0, 0, 0
7, 15, 1, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
10, 5, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
9, 6, 1, 0, 0, 0, 0
8, 8, 1, 0, 0, 0, 0
21, 3, 0, 0, 0, 0, 0
11, 14, 0, 0, 0, 0, 0
