26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 6, 0, 0, 0, 0, 0
18, 9, 0, 0, 0, 0, 0
12, 16, 0, 0, 0, 0, 0
16, 12, 1, 0, 0, 0, 0
11, 15, 0, 0, 0, 0, 0
13, 5, 2, 0, 0, 0, 0
22, 0, 1, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
1, 15, 0, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
18, 0, 1, 0, 0, 0, 0
9, 12, 1, 0, 0, 0, 0
9, 12, 0, 0, 0, 0, 0
20, 4, 0, 0, 0, 0, 0
20, 5, 0, 0, 0, 0, 0
15, 6, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
8, 11, 0, 0, 0, 0, 0
5, 13, 1, 0, 0, 0, 0
16, 6, 0, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
6, 6, 0, 0, 0, 0, 0
6, 4, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
7, 7, 0, 0, 0, 0, 0
5, 13, 0, 0, 0, 0, 0
9, 8, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
22, 2, 1, 0, 0, 0, 0
6, 12, 5, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
16, 4, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
13, 2, 1, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
5, 18, 0, 0, 0, 0, 0
