26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
28, 1, 0, 0, 0, 0, 0
24, 3, 0, 0, 0, 0, 0
26, 2, 0, 0, 0, 0, 0
11, 18, 0, 0, 0, 0, 0
6, 20, 0, 0, 0, 0, 0
17, 3, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
6, 7, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
12, 10, 0, 0, 0, 0, 0
9, 12, 0, 0, 0, 0, 0
10, 14, 0, 0, 0, 0, 0
19, 6, 0, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
12, 1, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
7, 12, 0, 0, 0, 0, 0
4, 18, 0, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
7, 3, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
2, 13, 2, 0, 0, 0, 0
12, 6, 1, 0, 0, 0, 0
21, 4, 0, 0, 0, 0, 0
12, 11, 0, 0, 0, 0, 0
11, 6, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 4, 0, 0, 0, 0, 0
13, 2, 2, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
13, 4, 1, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
