26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
24, 5, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
26, 2, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
22, 4, 0, 0, 0, 0, 0
5, 12, 3, 0, 0, 0, 0
15, 8, 0, 0, 0, 0, 0
11, 7, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
11, 1, 1, 0, 0, 0, 0
11, 2, 1, 0, 0, 0, 0
6, 10, 1, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
7, 18, 0, 0, 0, 0, 0
16, 5, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
11, 1, 1, 0, 0, 0, 0
11, 4, 0, 0, 0, 0, 0
7, 8, 0, 0, 0, 0, 0
10, 9, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
5, 9, 0, 0, 0, 0, 0
9, 3, 0, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
4, 14, 0, 0, 0, 0, 0
7, 10, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
22, 3, 0, 0, 0, 0, 0
20, 3, 0, 0, 0, 0, 0
9, 6, 2, 0, 0, 0, 0
12, 8, 0, 0, 0, 0, 0
10, 5, 4, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
7, 9, 0, 0, 0, 0, 0
11, 7, 0, 0, 0, 0, 0
13, 5, 0, 0, 0, 0, 0
9, 8, 3, 0, 0, 0, 0
17, 6, 4, 0, 0, 0, 0
12, 11, 2, 0, 0, 0, 0
