26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
27, 2, 0, 0, 0, 0, 0
23, 4, 0, 0, 0, 0, 0
14, 14, 0, 0, 0, 0, 0
12, 17, 0, 0, 0, 0, 0
14, 12, 0, 0, 0, 0, 0
16, 4, 0, 0, 0, 0, 0
22, 1, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
11, 2, 0, 0, 0, 0, 0
3, 11, 0, 0, 0, 0, 0
6, 11, 0, 0, 0, 0, 0
7, 9, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
2, 23, 0, 0, 0, 0, 0
9, 12, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
6, 10, 3, 0, 0, 0, 0
4, 8, 7, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
21, 1, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
5, 5, 0, 0, 0, 0, 0
1, 13, 0, 0, 0, 0, 0
8, 10, 0, 0, 0, 0, 0
13, 3, 1, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
14, 9, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
16, 4, 0, 0, 0, 0, 0
8, 12, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
0, 20, 0, 0, 0, 0, 0
