26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
13, 10, 5, 1, 0, 0, 0
19, 7, 1, 0, 0, 0, 0
11, 17, 0, 0, 0, 0, 0
18, 11, 0, 0, 0, 0, 0
10, 16, 0, 0, 0, 0, 0
13, 7, 0, 0, 0, 0, 0
17, 6, 0, 0, 0, 0, 0
11, 7, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
10, 3, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
2, 10, 5, 0, 0, 0, 0
9, 6, 1, 0, 0, 0, 0
11, 4, 1, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
15, 7, 0, 0, 0, 0, 0
3, 18, 0, 0, 0, 0, 0
11, 13, 0, 0, 0, 0, 0
17, 8, 0, 0, 0, 0, 0
15, 6, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
10, 5, 0, 0, 0, 0, 0
7, 6, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
7, 6, 2, 0, 0, 0, 0
7, 9, 3, 0, 0, 0, 0
8, 11, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
11, 8, 3, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
4, 10, 0, 0, 0, 0, 0
10, 2, 0, 0, 0, 0, 0
5, 2, 3, 0, 0, 0, 0
4, 3, 3, 0, 0, 0, 0
8, 6, 0, 0, 0, 0, 0
7, 4, 0, 0, 0, 0, 0
5, 4, 1, 0, 0, 0, 0
5, 9, 0, 0, 0, 0, 0
11, 7, 0, 0, 0, 0, 0
10, 5, 2, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
24, 1, 0, 0, 0, 0, 0
22, 1, 0, 0, 0, 0, 0
8, 9, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
5, 11, 0, 0, 0, 0, 0
9, 7, 1, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
9, 15, 1, 0, 0, 0, 0
19, 5, 0, 0, 0, 0, 0
