26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
26, 3, 0, 0, 0, 0, 0
26, 1, 0, 0, 0, 0, 0
18, 9, 1, 0, 0, 0, 0
13, 16, 0, 0, 0, 0, 0
14, 12, 0, 0, 0, 0, 0
19, 1, 0, 0, 0, 0, 0
22, 1, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
2, 8, 6, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
16, 8, 0, 0, 0, 0, 0
9, 16, 0, 0, 0, 0, 0
6, 15, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
9, 9, 1, 0, 0, 0, 0
6, 12, 4, 0, 0, 0, 0
15, 6, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
8, 5, 1, 0, 0, 0, 0
11, 1, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
9, 2, 0, 0, 0, 0, 0
4, 5, 1, 0, 0, 0, 0
9, 5, 0, 0, 0, 0, 0
13, 5, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
22, 1, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
1, 18, 0, 0, 0, 0, 0
8, 9, 0, 0, 0, 0, 0
13, 5, 1, 0, 0, 0, 0
11, 9, 0, 0, 0, 0, 0
15, 5, 0, 0, 0, 0, 0
12, 9, 1, 0, 0, 0, 0
8, 19, 0, 0, 0, 0, 0
8, 15, 3, 0, 0, 0, 0
