26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
23, 4, 0, 0, 0, 0, 0
19, 8, 1, 0, 0, 0, 0
13, 15, 1, 0, 0, 0, 0
13, 13, 0, 0, 0, 0, 0
17, 3, 0, 0, 0, 0, 0
20, 3, 0, 0, 0, 0, 0
15, 3, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
10, 3, 0, 0, 0, 0, 0
8, 5, 1, 0, 0, 0, 0
11, 4, 2, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
7, 12, 0, 0, 0, 0, 0
7, 15, 0, 0, 0, 0, 0
6, 15, 0, 0, 0, 0, 0
16, 8, 0, 0, 0, 0, 0
22, 3, 0, 0, 0, 0, 0
13, 8, 0, 0, 0, 0, 0
7, 9, 0, 0, 0, 0, 0
3, 13, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
11, 2, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
4, 9, 6, 0, 0, 0, 0
0, 13, 5, 1, 0, 0, 0
14, 6, 2, 0, 0, 0, 0
16, 5, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
5, 6, 0, 0, 0, 0, 0
3, 6, 1, 0, 0, 0, 0
7, 7, 0, 0, 0, 0, 0
7, 11, 0, 0, 0, 0, 0
5, 10, 2, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
20, 5, 0, 0, 0, 0, 0
17, 6, 0, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
15, 5, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
6, 7, 2, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
9, 16, 0, 0, 0, 0, 0
8, 17, 0, 0, 0, 0, 0
