26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
26, 3, 0, 0, 0, 0, 0
14, 13, 0, 0, 0, 0, 0
15, 13, 0, 0, 0, 0, 0
15, 14, 0, 0, 0, 0, 0
19, 7, 0, 0, 0, 0, 0
15, 5, 0, 0, 0, 0, 0
19, 4, 0, 0, 0, 0, 0
13, 5, 0, 0, 0, 0, 0
7, 9, 0, 0, 0, 0, 0
12, 1, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
9, 8, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
13, 5, 1, 0, 0, 0, 0
12, 10, 0, 0, 0, 0, 0
6, 12, 3, 0, 0, 0, 0
19, 5, 0, 0, 0, 0, 0
16, 9, 0, 0, 0, 0, 0
10, 11, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
11, 4, 0, 0, 0, 0, 0
9, 4, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
12, 6, 1, 0, 0, 0, 0
3, 12, 4, 0, 0, 0, 0
14, 6, 2, 0, 0, 0, 0
16, 5, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
9, 3, 0, 0, 0, 0, 0
6, 3, 1, 0, 0, 0, 0
6, 4, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
6, 4, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
4, 11, 3, 0, 0, 0, 0
6, 7, 4, 0, 0, 0, 0
14, 4, 1, 0, 0, 0, 0
21, 4, 0, 0, 0, 0, 0
13, 8, 2, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
19, 1, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
9, 8, 0, 0, 0, 0, 0
2, 15, 0, 0, 0, 0, 0
3, 21, 0, 0, 0, 0, 0
16, 10, 0, 0, 0, 0, 0
