26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
24, 5, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
21, 5, 0, 0, 0, 0, 0
2, 15, 3, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
10, 3, 0, 0, 0, 0, 0
7, 7, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
8, 8, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
10, 12, 0, 0, 0, 0, 0
7, 14, 0, 0, 0, 0, 0
14, 10, 0, 0, 0, 0, 0
15, 9, 1, 0, 0, 0, 0
15, 4, 2, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
10, 5, 1, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
11, 2, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
5, 14, 0, 0, 0, 0, 0
8, 9, 2, 0, 0, 0, 0
10, 7, 2, 0, 0, 0, 0
8, 14, 0, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
2, 14, 1, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
22, 3, 0, 0, 0, 0, 0
18, 5, 0, 0, 0, 0, 0
10, 6, 1, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
3, 10, 1, 0, 0, 0, 0
8, 7, 0, 0, 0, 0, 0
14, 9, 0, 0, 0, 0, 0
6, 9, 7, 1, 0, 0, 0
