26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 5, 1, 0, 0, 0, 0
23, 4, 0, 0, 0, 0, 0
26, 2, 0, 0, 0, 0, 0
14, 15, 0, 0, 0, 0, 0
9, 17, 0, 0, 0, 0, 0
14, 6, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
14, 4, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
9, 4, 0, 0, 0, 0, 0
6, 8, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
0, 13, 0, 0, 0, 0, 0
10, 5, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
6, 11, 2, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
3, 10, 1, 0, 0, 0, 0
6, 7, 1, 0, 0, 0, 0
10, 2, 0, 0, 0, 0, 0
5, 5, 0, 0, 0, 0, 0
8, 2, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
6, 4, 1, 0, 0, 0, 0
5, 5, 0, 0, 0, 0, 0
8, 6, 0, 0, 0, 0, 0
14, 4, 0, 0, 0, 0, 0
12, 4, 1, 0, 0, 0, 0
7, 12, 0, 0, 0, 0, 0
23, 2, 0, 0, 0, 0, 0
4, 19, 0, 0, 0, 0, 0
7, 10, 0, 0, 0, 0, 0
19, 1, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
11, 7, 0, 0, 0, 0, 0
1, 16, 0, 0, 0, 0, 0
7, 13, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
22, 3, 0, 0, 0, 0, 0
2, 12, 13, 0, 0, 0, 0
