26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 9, 1, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
3, 17, 0, 0, 0, 0, 0
7, 16, 0, 0, 0, 0, 0
15, 3, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
6, 6, 4, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
14, 6, 2, 0, 0, 0, 0
7, 13, 1, 0, 0, 0, 0
18, 6, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
12, 1, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
12, 6, 1, 0, 0, 0, 0
12, 7, 0, 0, 0, 0, 0
12, 9, 1, 0, 0, 0, 0
12, 7, 2, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
11, 1, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
2, 14, 1, 0, 0, 0, 0
2, 13, 4, 0, 0, 0, 0
18, 7, 0, 0, 0, 0, 0
13, 10, 0, 0, 0, 0, 0
8, 9, 0, 0, 0, 0, 0
17, 3, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
12, 7, 0, 0, 0, 0, 0
10, 6, 1, 0, 0, 0, 0
11, 6, 0, 0, 0, 0, 0
14, 12, 1, 0, 0, 0, 0
1, 23, 0, 0, 0, 0, 0
