26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 7, 2, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
12, 14, 0, 0, 0, 0, 0
1, 6, 13, 0, 0, 0, 0
22, 1, 0, 0, 0, 0, 0
14, 4, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
12, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
0, 16, 0, 0, 0, 0, 0
8, 10, 1, 0, 0, 0, 0
16, 6, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
19, 5, 0, 0, 0, 0, 0
11, 14, 0, 0, 0, 0, 0
3, 16, 2, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
2, 16, 1, 0, 0, 0, 0
12, 10, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
8, 3, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
13, 5, 0, 0, 0, 0, 0
9, 8, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
14, 11, 0, 0, 0, 0, 0
7, 16, 0, 0, 0, 0, 0
12, 5, 0, 0, 0, 0, 0
18, 2, 0, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
10, 8, 0, 0, 0, 0, 0
9, 8, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
9, 7, 2, 0, 0, 0, 0
7, 9, 1, 0, 0, 0, 0
19, 7, 0, 0, 0, 0, 0
11, 11, 4, 0, 0, 0, 0
