26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
26, 3, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
9, 14, 0, 0, 0, 0, 0
2, 16, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
10, 3, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
9, 8, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
6, 16, 0, 0, 0, 0, 0
14, 7, 0, 0, 0, 0, 0
17, 7, 0, 0, 0, 0, 0
11, 14, 0, 0, 0, 0, 0
14, 7, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
7, 8, 0, 0, 0, 0, 0
1, 17, 1, 0, 0, 0, 0
12, 7, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
15, 6, 0, 0, 0, 0, 0
9, 5, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
6, 3, 1, 0, 0, 0, 0
2, 4, 4, 0, 0, 0, 0
9, 5, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
6, 12, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
14, 9, 0, 0, 0, 0, 0
11, 7, 0, 0, 0, 0, 0
14, 5, 2, 0, 0, 0, 0
17, 2, 1, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
3, 11, 0, 0, 0, 0, 0
6, 11, 0, 0, 0, 0, 0
17, 7, 0, 0, 0, 0, 0
8, 16, 0, 0, 0, 0, 0
