26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
22, 7, 0, 0, 0, 0, 0
23, 3, 1, 0, 0, 0, 0
17, 11, 0, 0, 0, 0, 0
6, 23, 0, 0, 0, 0, 0
17, 8, 1, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 2, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
10, 4, 2, 0, 0, 0, 0
11, 2, 0, 0, 0, 0, 0
9, 5, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
3, 19, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
21, 3, 0, 0, 0, 0, 0
23, 2, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
4, 12, 0, 0, 0, 0, 0
11, 4, 0, 0, 0, 0, 0
9, 4, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
5, 13, 1, 0, 0, 0, 0
5, 8, 9, 0, 0, 0, 0
19, 2, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
4, 13, 2, 0, 0, 0, 0
11, 10, 4, 0, 0, 0, 0
10, 13, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
9, 8, 0, 0, 0, 0, 0
14, 4, 0, 0, 0, 0, 0
11, 4, 1, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 5, 0, 0, 0, 0, 0
