26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 1, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
11, 9, 0, 0, 0, 0, 0
0, 23, 0, 0, 0, 0, 0
14, 4, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
0, 5, 17, 0, 0, 0, 0
12, 7, 2, 0, 0, 0, 0
19, 5, 0, 0, 0, 0, 0
19, 6, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
6, 9, 0, 0, 0, 0, 0
2, 11, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0
17, 5, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
5, 5, 0, 0, 0, 0, 0
2, 12, 0, 0, 0, 0, 0
10, 1, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
15, 3, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
0, 10, 8, 1, 0, 0, 0
13, 12, 0, 0, 0, 0, 0
12, 9, 2, 0, 0, 0, 0
11, 7, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
14, 6, 0, 0, 0, 0, 0
4, 15, 0, 0, 0, 0, 0
8, 11, 0, 0, 0, 0, 0
16, 6, 0, 0, 0, 0, 0
7, 14, 1, 0, 0, 0, 0
