26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
25, 4, 0, 0, 0, 0, 0
15, 11, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
7, 15, 0, 0, 0, 0, 0
12, 9, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
24, 1, 0, 0, 0, 0, 0
15, 6, 0, 0, 0, 0, 0
9, 7, 0, 0, 0, 0, 0
7, 9, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0
8, 5, 0, 0, 0, 0, 0
10, 5, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
5, 11, 3, 0, 0, 0, 0
9, 8, 2, 0, 0, 0, 0
11, 5, 3, 0, 0, 0, 0
13, 8, 1, 0, 0, 0, 0
18, 3, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
9, 2, 1, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
8, 3, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
15, 3, 0, 0, 0, 0, 0
5, 8, 4, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
15, 8, 2, 0, 0, 0, 0
10, 7, 6, 0, 0, 0, 0
13, 4, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
9, 10, 0, 0, 0, 0, 0
11, 5, 1, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
16, 1, 0, 0, 0, 0, 0
13, 2, 0, 0, 0, 0, 0
12, 6, 0, 0, 0, 0, 0
3, 22, 0, 0, 0, 0, 0
10, 14, 0, 0, 0, 0, 0
