26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
20, 3, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
0, 16, 0, 0, 0, 0, 0
9, 4, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
4, 12, 0, 0, 0, 0, 0
9, 10, 0, 0, 0, 0, 0
13, 9, 0, 0, 0, 0, 0
15, 6, 0, 0, 0, 0, 0
18, 6, 0, 0, 0, 0, 0
20, 4, 1, 0, 0, 0, 0
7, 12, 2, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
5, 14, 0, 0, 0, 0, 0
11, 11, 0, 0, 0, 0, 0
18, 3, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
1, 9, 0, 0, 0, 0, 0
5, 9, 0, 0, 0, 0, 0
8, 10, 0, 0, 0, 0, 0
11, 5, 1, 0, 0, 0, 0
14, 4, 1, 0, 0, 0, 0
24, 1, 0, 0, 0, 0, 0
9, 14, 0, 0, 0, 0, 0
7, 10, 0, 0, 0, 0, 0
19, 1, 0, 0, 0, 0, 0
13, 6, 0, 0, 0, 0, 0
10, 6, 0, 0, 0, 0, 0
11, 4, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
