26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
27, 2, 0, 0, 0, 0, 0
23, 3, 1, 0, 0, 0, 0
8, 13, 7, 0, 0, 0, 0
15, 13, 1, 0, 0, 0, 0
17, 9, 0, 0, 0, 0, 0
17, 3, 0, 0, 0, 0, 0
11, 12, 0, 0, 0, 0, 0
12, 6, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
1, 19, 2, 0, 0, 0, 0
12, 9, 0, 0, 0, 0, 0
21, 3, 0, 0, 0, 0, 0
21, 4, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
2, 11, 0, 0, 0, 0, 0
10, 5, 0, 0, 0, 0, 0
9, 6, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
14, 5, 0, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
9, 13, 0, 0, 0, 0, 0
18, 3, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
6, 6, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
7, 7, 0, 0, 0, 0, 0
8, 3, 0, 0, 0, 0, 0
3, 7, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
6, 19, 0, 0, 0, 0, 0
8, 15, 0, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
19, 1, 0, 0, 0, 0, 0
21, 1, 0, 0, 0, 0, 0
2, 15, 3, 0, 0, 0, 0
11, 7, 2, 0, 0, 0, 0
20, 5, 0, 0, 0, 0, 0
10, 11, 4, 0, 0, 0, 0
