26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
26, 2, 1, 0, 0, 0, 0
24, 3, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
4, 16, 0, 0, 0, 0, 0
1, 22, 0, 0, 0, 0, 0
16, 2, 0, 0, 0, 0, 0
14, 2, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
12, 2, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
14, 8, 0, 0, 0, 0, 0
2, 19, 0, 0, 0, 0, 0
12, 12, 0, 0, 0, 0, 0
24, 1, 0, 0, 0, 0, 0
12, 8, 1, 0, 0, 0, 0
10, 5, 1, 0, 0, 0, 0
11, 5, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
6, 7, 0, 0, 0, 0, 0
10, 5, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 1, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
1, 21, 0, 0, 0, 0, 0
12, 9, 0, 0, 0, 0, 0
13, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
6, 11, 1, 0, 0, 0, 0
15, 2, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
24, 1, 0, 0, 0, 0, 0
9, 14, 0, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
11, 6, 0, 0, 0, 0, 0
17, 1, 0, 0, 0, 0, 0
1, 5, 13, 0, 0, 0, 0
9, 8, 3, 0, 0, 0, 0
22, 5, 0, 0, 0, 0, 0
10, 18, 0, 0, 0, 0, 0
