26, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
23, 6, 0, 0, 0, 0, 0
20, 7, 0, 0, 0, 0, 0
24, 3, 1, 0, 0, 0, 0
15, 14, 0, 0, 0, 0, 0
11, 15, 0, 0, 0, 0, 0
12, 8, 0, 0, 0, 0, 0
17, 6, 0, 0, 0, 0, 0
15, 3, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
14, 3, 0, 0, 0, 0, 0
13, 3, 0, 0, 0, 0, 0
12, 4, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
20, 1, 0, 0, 0, 0, 0
23, 1, 0, 0, 0, 0, 0
24, 1, 0, 0, 0, 0, 0
18, 3, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
0, 13, 0, 0, 0, 0, 0
8, 7, 0, 0, 0, 0, 0
14, 1, 0, 0, 0, 0, 0
16, 3, 0, 0, 0, 0, 0
10, 9, 0, 0, 0, 0, 0
6, 13, 0, 0, 0, 0, 0
15, 7, 0, 0, 0, 0, 0
17, 4, 0, 0, 0, 0, 0
11, 3, 0, 0, 0, 0, 0
10, 4, 0, 0, 0, 0, 0
10, 2, 0, 0, 0, 0, 0
7, 3, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
9, 1, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
4, 6, 7, 0, 0, 0, 0
8, 10, 1, 0, 0, 0, 0
20, 5, 0, 0, 0, 0, 0
15, 7, 1, 0, 0, 0, 0
10, 7, 0, 0, 0, 0, 0
14, 6, 0, 0, 0, 0, 0
17, 2, 0, 0, 0, 0, 0
6, 11, 1, 0, 0, 0, 0
3, 7, 7, 0, 0, 0, 0
16, 3, 1, 0, 0, 0, 0
12, 6, 1, 0, 0, 0, 0
11, 6, 2, 0, 0, 0, 0
11, 11, 2, 1, 0, 0, 0
12, 7, 5, 0, 0, 0, 0
